case_id,score,recon,kl,y_true
4508072854_00050,0.31627446,0.24178879,0.01862142,0
4508072854_00060,0.5173344,0.44284874,0.01862142,0
4508072854_00070,0.3164674,0.24198171,0.01862142,0
4508072854_00080,0.30421236,0.22972669,0.01862142,0
4508072859_00010,5.8200183,4.8142557,0.25144064,1
4508072859_00020,7.748607,6.7428446,0.25144064,1
4508072861_00010,5.6126623,4.7492476,0.21585363,1
4508072861_00020,4.8281794,3.9145122,0.22841679,1
4508072864_00010,0.368244,0.29578525,0.01811469,0
4508072865_00010,0.3998558,0.32522207,0.018658428,0
4508072865_00020,0.53641987,0.46178615,0.018658428,0
4508072867_00010,5.217485,4.3140464,0.22585964,1
4508072867_00020,6.0448127,5.141374,0.22585964,1
4508072867_00030,4.7400618,3.8366232,0.22585964,1
4508072867_00040,4.912728,4.0092893,0.22585964,1
4508072867_00050,4.9173656,4.013927,0.22585964,1
4508072867_00060,4.868643,3.965204,0.22585964,1
4508072867_00070,5.1833835,4.279945,0.22585964,1
4508072867_00080,5.27272,4.3692813,0.22585964,1
4508072867_00090,4.851903,3.9484644,0.22585964,1
4508072867_00100,5.1775723,4.2741337,0.22585964,1
4508072867_00110,4.9051723,4.001734,0.22585964,1
4508072867_00120,4.7819757,3.8785372,0.22585964,1
4508072867_00130,5.394762,4.541348,0.21335347,1
4508072867_00140,4.8807926,3.9773538,0.22585975,1
4508072867_00150,4.74227,3.8388312,0.22585975,1
4508072867_00160,5.12197,4.2185316,0.22585964,1
4508072867_00170,5.7776594,4.8743315,0.22583205,1
4508072867_00180,5.476789,4.5911274,0.22141543,1
4508072868_00010,0.41150427,0.33711153,0.018598184,0
4508072868_00020,0.3892038,0.31481105,0.018598184,0
4508072870_00010,5.5287824,4.5713887,0.23934838,1
4508072870_00020,5.1909328,4.233539,0.23934838,1
4508072870_00030,5.834429,4.877035,0.23934838,1
4508072870_00040,5.304969,4.347575,0.23934838,1
4508072870_00050,5.6518025,4.694409,0.23934838,1
4508072870_00060,4.86485,3.9074564,0.23934838,1
4508072870_00070,4.9859986,4.028605,0.23934838,1
4508072870_00080,4.996199,4.0388055,0.23934838,1
4508072870_00090,5.442044,4.48465,0.23934838,1
4508072870_00100,4.818959,3.8615656,0.23934838,1
4508072870_00110,6.7291718,5.771778,0.23934838,1
4508072870_00120,5.0019445,4.044551,0.23934838,1
4508072870_00130,5.0501447,4.092751,0.23934838,1
4508072870_00140,5.4389453,4.4815516,0.23934838,1
4508072870_00150,5.4774733,4.5200796,0.23934838,1
4508072870_00160,5.186522,4.2291284,0.23934838,1
4508072870_00170,5.183841,4.2264476,0.23934838,1
4508072870_00180,5.179318,4.2219243,0.23934838,1
4508072870_00190,5.2870407,4.329647,0.23934838,1
4508072870_00200,5.4554386,4.498045,0.23934838,1
4508072870_00210,4.9907236,4.03333,0.23934838,1
4508072870_00220,5.4006367,4.443243,0.23934838,1
4508072870_00230,4.7166605,3.7807415,0.23397978,1
4508072870_00240,5.1422276,4.184834,0.23934838,1
4508072870_00250,5.9074264,4.9500327,0.23934838,1
4508072870_00260,5.010046,4.0526524,0.23934838,1
4508072870_00270,6.292826,5.3354325,0.23934838,1
4508072870_00280,4.8475657,3.8901722,0.23934838,1
4508072870_00290,5.3305845,4.373191,0.23934838,1
4508072870_00300,6.334742,5.3773484,0.23934838,1
4508072870_00310,5.607596,4.671555,0.23401019,1
4508072870_00320,5.1069536,4.14956,0.23934838,1
4508072870_00330,4.9495134,3.99212,0.23934838,1
4508072870_00340,5.51322,4.555826,0.23934838,1
4508072870_00350,5.109283,4.1518893,0.23934838,1
4508072870_00360,4.818885,3.8614912,0.23934838,1
4508072870_00370,4.782398,3.8250046,0.23934838,1
4508072870_00380,5.590667,4.633273,0.23934838,1
4508072870_00390,5.6509533,4.6935596,0.23934838,1
4508072870_00400,4.7441416,3.786748,0.23934838,1
4508072870_00410,5.1328487,4.175455,0.23934838,1
4508072870_00420,4.7845035,3.8271098,0.23934838,1
4508072870_00430,4.9220514,3.964658,0.23934838,1
4508072870_00440,4.812346,3.8549526,0.23934838,1
4508072870_00450,4.8973837,3.93999,0.23934838,1
4508072870_00460,7.722829,6.572425,0.287601,1
4508072870_00470,5.1374583,4.1800647,0.23934838,1
4508072870_00480,4.821412,3.8640184,0.23934838,1
4508072870_00490,5.748308,4.7909145,0.23934838,1
4508072870_00500,5.024361,4.0669675,0.23934838,1
4508072870_00510,5.1240263,4.1944795,0.23238665,1
4508072871_00010,5.7549925,4.846773,0.22705477,1
4508072871_00020,5.641097,4.7328777,0.22705477,1
4508072871_00030,5.1958523,4.2876334,0.22705477,1
4508072871_00040,5.400635,4.4940925,0.22663559,1
4508072871_00050,5.4266896,4.5201473,0.22663559,1
4508072871_00060,5.067706,4.1594872,0.22705477,1
4508072872_00010,5.614594,4.6700687,0.23613133,1
4508072872_00020,5.5657687,4.6212435,0.23613133,1
4508072872_00030,4.9836965,4.039171,0.23613133,1
4508072873_00010,4.9154024,4.0118194,0.22589578,1
4508072873_00020,5.3815784,4.4779954,0.22589578,1
4508072873_00030,5.1274734,4.2238903,0.22589578,1
4508072873_00040,5.8975854,4.9940023,0.22589578,1
4508072873_00050,5.22029,4.316707,0.22589578,1
4508072873_00060,5.144102,4.240519,0.22589578,1
4508072873_00070,6.2910285,5.3874454,0.22589578,1
4508072873_00080,4.905295,4.001712,0.22589578,1
4508072873_00090,5.38646,4.482877,0.22589578,1
4508072873_00100,5.0941424,4.1905594,0.22589578,1
4508072873_00110,4.9585123,4.0549293,0.22589578,1
4508072873_00120,5.789184,4.885601,0.22589578,1
4508072874_00010,5.1100516,4.1816163,0.2321088,1
4508072874_00020,5.5169683,4.588533,0.2321088,1
4508072874_00030,5.2514334,4.322998,0.2321088,1
4508072874_00040,5.2149177,4.2864823,0.2321088,1
4508072875_00010,5.691905,4.714603,0.24432556,1
4508072875_00020,4.7903724,3.81307,0.24432556,1
4508072876_00010,5.2042813,4.277238,0.23176087,1
4508072877_00010,0.45440573,0.3283017,0.031526007,0
4508072878_00010,4.775118,3.8696055,0.22637804,1
4508072880_00010,14.363171,8.3946495,1.4921302,1
4508072881_00010,6.5694013,5.476984,0.2731043,1
4508072882_00001,6.31615,5.216568,0.27489555,1
4508072883_00010,5.717929,5.0138683,0.17601514,1
4508072885_00010,4.9407263,4.0093746,0.23283795,1
4508072886_00001,6.745645,5.646058,0.27489674,1
4508072887_00010,5.2408376,4.2856417,0.23879893,1
4508072887_00020,4.921429,3.9662335,0.23879893,1
4508072887_00030,5.126733,4.171537,0.23879893,1
4508072887_00040,6.4059224,5.4507265,0.23879893,1
4508072887_00050,5.7076974,4.7525015,0.23879893,1
4508072887_00060,4.7755766,3.8203807,0.23879893,1
4508072887_00070,5.880811,4.9256153,0.23879893,1
4508072887_00080,4.7631154,3.8079197,0.23879893,1
4508072887_00090,6.0491366,5.0939407,0.23879893,1
4508072890_00010,5.399308,4.4783115,0.2302492,1
4508072890_00020,4.867143,3.9461462,0.2302492,1
4508072891_00010,6.005665,5.29987,0.17644864,1
4508072892_00010,5.7137303,5.012602,0.17528212,1
4508072893_00010,5.521976,4.566078,0.2389744,1
4508072894_00010,6.024013,5.324019,0.17499854,1
4508072896_00010,4.998308,4.0568695,0.23535964,1
4508072896_00020,4.8977284,3.95629,0.23535964,1
4508072896_00030,5.36298,4.421541,0.23535964,1
4508072896_00040,5.4716463,4.5302076,0.23535964,1
4508072896_00050,4.7922516,3.8508132,0.23535964,1
4508072896_00060,4.863668,3.9222293,0.23535964,1
4508072896_00070,5.648159,4.7067204,0.23535964,1
4508072896_00080,4.745584,3.8041453,0.23535964,1
4508072896_00090,5.5226088,4.58117,0.23535964,1
4508072896_00100,4.917266,3.9758272,0.23535964,1
4508072896_00110,5.1285524,4.187114,0.23535964,1
4508072896_00120,5.573234,4.6317954,0.23535964,1
4508072896_00130,5.942823,5.0013843,0.23535964,1
4508072896_00140,5.897933,4.9564943,0.23535964,1
4508072896_00150,4.72631,3.7848713,0.23535964,1
4508072896_00160,5.8707914,4.9293528,0.23535964,1
4508072896_00170,4.7904606,3.849022,0.23535964,1
4508072896_00190,4.8382545,3.8968158,0.23535964,1
4508072897_00010,6.18356,5.5069914,0.16914208,1
4508072897_00020,5.6475782,4.9710097,0.16914208,1
4508072897_00030,5.728336,5.0517673,0.16914208,1
4508072898_00020,5.2868896,4.342202,0.23617186,1
4508072898_00030,5.305566,4.3310194,0.24363658,1
4508072898_00040,5.13833,4.1637836,0.24363658,1
4508072898_00050,5.8927817,4.9182353,0.24363658,1
4508072898_00060,4.9264174,3.954864,0.24288827,1
4508072898_00070,5.794919,4.8233657,0.24288827,1
4508072898_00080,5.117985,4.148109,0.242469,1
4508072900_00010,6.5419793,5.8463435,0.17390892,1
4508072901_00010,4.9191628,3.9909592,0.2320509,1
4508072902_00010,5.1728883,4.2524753,0.23010328,1
4508072904_00010,5.9885283,5.295815,0.17317826,1
4508072904_00020,5.6172633,4.924547,0.17317902,1
4508072906_00050,6.647725,5.5679173,0.26995194,1
4508072907_00010,5.3283815,4.395954,0.23310682,1
4508072908_00010,4.8721285,3.9012175,0.2427277,1
4508072909_00010,7.4394226,6.318171,0.28031296,1
4508072911_00010,7.486759,6.379175,0.27689606,1
4508072912_00010,5.796225,4.897727,0.2246245,1
4508072913_00010,5.924214,5.0257173,0.22462416,1
4508072914_00010,5.387081,4.501373,0.22142702,1
4508072915_00010,7.598512,6.5139265,0.27114645,1
4508072916_00010,5.9747953,5.0513835,0.23085298,1
4508072917_00010,5.9108973,5.011778,0.22477987,1
4508072919_00010,6.1973705,5.179395,0.25449383,1
4508072921_00010,5.935317,5.029154,0.2265408,1
4508072921_00020,5.5340843,4.627921,0.2265408,1
4508072921_00030,4.9212356,4.0150723,0.2265408,1
4508072921_00040,5.0336065,4.1274433,0.2265408,1
4508072921_00050,5.2084684,4.302305,0.2265408,1
4508072921_00060,5.201725,4.295562,0.2265408,1
4508072921_00070,4.946008,4.039845,0.2265408,1
4508072921_00080,5.0943995,4.188236,0.2265408,1
4508072921_00090,5.1976743,4.291511,0.2265408,1
4508072921_00100,5.0937877,4.1876245,0.2265408,1
4508072921_00110,5.067635,4.161472,0.2265408,1
4508072921_00120,5.107111,4.2009478,0.2265408,1
4508072921_00130,5.638621,4.7324576,0.2265408,1
4508072921_00140,5.1042233,4.19806,0.2265408,1
4508072921_00150,7.4905176,6.5843544,0.2265408,1
4508072921_00160,5.5058393,4.599676,0.2265408,1
4508072921_00170,4.983961,4.077798,0.2265408,1
4508072921_00180,5.488784,4.582621,0.22654074,1
4508072921_00190,5.871546,4.965383,0.22654073,1
4508072921_00200,4.9553275,4.049165,0.22654073,1
4508072921_00210,5.001099,4.094936,0.2265408,1
4508072921_00220,5.829266,4.923103,0.2265408,1
4508072921_00230,4.9503984,4.044235,0.2265408,1
4508072921_00240,5.137763,4.2316,0.2265408,1
4508072921_00250,5.3534074,4.447244,0.2265408,1
4508072921_00260,6.1501303,5.243967,0.2265408,1
4508072921_00270,5.078377,4.1722136,0.2265408,1
4508072921_00280,4.9097986,4.0036354,0.2265408,1
4508072921_00290,5.474929,4.5687656,0.2265408,1
4508072921_00300,5.0669475,4.1607842,0.2265408,1
4508072921_00310,5.678027,4.771864,0.2265408,1
4508072921_00320,5.368701,4.462538,0.2265408,1
4508072921_00330,4.8848677,3.9787047,0.2265408,1
4508072922_00010,4.8769164,3.9399397,0.23424418,1
4508072923_00010,5.358221,4.4234104,0.23370269,1
4508072923_00020,4.9479885,4.013178,0.23370269,1
4508072923_00030,4.725177,3.790366,0.23370269,1
4508072923_00040,5.2112203,4.2764096,0.23370269,1
4508072923_00050,5.702244,4.767433,0.23370269,1
4508072923_00060,4.7763147,3.841504,0.23370269,1
4508072925_00010,6.09675,5.0915337,0.25130403,1
4508072926_00010,4.7739367,3.821028,0.23822719,1
4508072927_00010,4.786158,3.8855722,0.2251465,1
4508072927_00020,4.7422514,3.8416655,0.2251465,1
4508072927_00030,5.139461,4.238875,0.2251465,1
4508072927_00040,5.310713,4.4101267,0.2251465,1
4508072927_00050,5.6694927,4.7689066,0.2251465,1
4508072927_00060,6.1167974,5.2162113,0.2251465,1
4508072927_00070,6.1471806,5.2465944,0.2251465,1
4508072927_00080,5.4915667,4.5909805,0.2251465,1
4508072927_00090,6.7193923,5.818806,0.2251465,1
4508072927_00100,4.815946,3.91536,0.2251465,1
4508072927_00110,5.362844,4.462258,0.2251465,1
4508072927_00120,5.3639493,4.463363,0.2251465,1
4508072927_00130,4.857796,3.95721,0.2251465,1
4508072927_00140,5.252408,4.351822,0.2251465,1
4508072927_00150,4.91758,4.016994,0.2251465,1
4508072927_00160,5.311302,4.410716,0.2251465,1
4508072927_00170,5.455736,4.55515,0.2251465,1
4508072927_00180,5.1043525,4.2037663,0.2251465,1
4508072927_00190,6.541686,5.6411,0.2251465,1
4508072927_00200,5.1411004,4.2405143,0.2251465,1
4508072927_00210,4.8613544,3.9607685,0.2251465,1
4508072927_00220,5.5159025,4.6153164,0.2251465,1
4508072927_00230,5.598822,4.698236,0.2251465,1
4508072927_00240,5.2979555,4.3973694,0.2251465,1
4508072927_00250,5.1350675,4.2344813,0.2251465,1
4508072927_00260,4.9991693,4.098583,0.2251465,1
4508072927_00270,5.2344046,4.3338184,0.2251465,1
4508072927_00280,5.3612914,4.4607053,0.2251465,1
4508072927_00290,5.901083,5.000497,0.2251465,1
4508072928_00010,5.8076167,5.141354,0.16656563,1
4508072928_00030,5.8102217,5.1421432,0.16701964,1
4508072928_00040,6.0485597,5.3804812,0.16701964,1
4508072928_00050,5.9774694,5.309391,0.16701964,1
4508072928_00060,5.868484,5.2004056,0.16701964,1
4508072928_00070,6.1400843,5.472006,0.16701964,1
4508072928_00080,5.7821617,5.1140833,0.16701964,1
4508072929_00010,6.092734,5.3962946,0.17410979,1
4508072929_00020,5.9341674,5.217217,0.1792376,1
4508072930_00010,4.9754257,4.0473924,0.23200838,1
4508072931_00010,5.829138,5.1085715,0.18014163,1
4508072931_00020,5.8422,4.8658123,0.24409686,1
4508072931_00030,5.7852144,5.0646453,0.18014224,1
4508072933_00010,4.966076,4.1709733,0.19877559,1
4508072934_00010,5.69313,4.974325,0.17970118,1
4508072935_00010,6.1176915,5.397963,0.17993215,1
4508072935_00020,5.6919127,4.972184,0.17993215,1
4508072935_00030,5.7579145,5.038186,0.17993215,1
4508072936_00010,6.3115807,5.20168,0.27747506,1
4508072936_00020,5.2002463,4.280225,0.2300054,1
4508072936_00030,4.868609,3.9485872,0.2300054,1
4508072936_00040,5.4527154,4.532694,0.2300054,1
4508072936_00050,4.9326477,4.012626,0.2300054,1
4508072937_00010,5.574143,4.645942,0.23205021,1
4508072940_00010,6.12468,5.059572,0.26627696,1
4508072940_00020,5.7315664,5.029769,0.17544931,1
4508072940_00030,5.775578,5.0737777,0.17545006,1
4508072941_00010,4.849316,3.945871,0.22586124,1
4508072942_00010,5.7691317,5.048666,0.18011637,1
4508072943_00010,5.6990166,5.0030003,0.17400402,1
4508072944_00010,6.9396496,5.866418,0.2683079,1
4508072944_00020,6.460179,5.386947,0.2683079,1
4508072944_00030,7.207017,6.1337852,0.26830792,1
4508072944_00040,6.501492,5.4282603,0.26830792,1
4508072944_00050,6.397354,5.3241224,0.26830792,1
4508072944_00060,7.03028,5.9570484,0.2683079,1
4508072944_00070,7.291026,6.2177944,0.2683079,1
4508072944_00080,6.6782165,5.6049848,0.2683079,1
4508072944_00090,7.535806,6.4625745,0.2683079,1
4508072944_00100,6.4059176,5.332686,0.2683079,1
4508072946_00010,5.5040355,4.6141024,0.22248323,1
4508072947_00010,6.0485935,5.35658,0.17300348,1
4508072948_00010,4.761846,3.809798,0.238012,1
4508072949_00010,5.647796,4.722056,0.23143509,1
4508072950_00010,4.9368615,3.96532,0.24288532,1
4508072951_00010,5.210684,4.243799,0.24172121,1
4508072952_00010,4.878922,3.9572504,0.23041786,1
4508072952_00020,5.180324,4.1753416,0.25124565,1
4508072952_00030,4.8824534,3.8774707,0.25124565,1
4508072952_00040,4.7600107,3.7757063,0.24607614,1
4508072952_00050,5.226588,4.318973,0.22690365,1
4508072952_00060,5.0664487,4.1447773,0.23041786,1
4508072952_00070,5.839739,4.8624587,0.24431999,1
4508072952_00080,5.6128364,4.635556,0.24431999,1
4508072952_00090,4.9592776,4.0376062,0.23041786,1
4508072952_00100,4.796797,3.8751254,0.23041786,1
4508072952_00110,6.2930646,5.371393,0.23041786,1
4508072952_00120,5.0573454,4.135674,0.23041786,1
4508072952_00130,5.2563314,4.33466,0.23041786,1
4508072952_00140,4.8002563,3.8785849,0.23041786,1
4508072952_00150,5.2995877,4.3779163,0.23041786,1
4508072952_00160,5.087506,4.1658344,0.23041786,1
4508072952_00170,4.790068,3.8683968,0.23041786,1
4508072952_00180,5.1408153,4.219144,0.23041786,1
4508072952_00190,5.423197,4.5015254,0.23041786,1
4508072952_00200,5.0634804,4.141809,0.23041786,1
4508072952_00210,5.3040357,4.3823643,0.23041786,1
4508072952_00220,5.793072,4.871401,0.23041786,1
4508072952_00230,4.7502403,3.8285687,0.23041786,1
4508072952_00240,5.432769,4.5110974,0.23041786,1
4508072952_00250,5.28983,4.368159,0.23041786,1
4508072952_00260,6.4391823,5.509192,0.23249759,1
4508072953_00010,8.267666,7.201779,0.26647168,1
4508072953_00020,6.712488,5.64731,0.2662946,1
4508072953_00030,6.7403755,5.6744885,0.26647168,1
4508072953_00040,6.831691,5.7658043,0.26647168,1
4508072953_00050,6.57145,5.5055637,0.26647168,1
4508072953_00060,6.927182,5.8612957,0.26647168,1
4508072953_00070,6.556207,5.491029,0.2662946,1
4508072953_00080,7.4289193,6.360756,0.26704082,1
4508072953_00090,7.110263,6.0435195,0.26668584,1
4508072953_00100,6.915908,5.850021,0.26647168,1
4508072954_00010,5.123169,4.1424513,0.24517938,1
4508072954_00020,4.829099,3.8483815,0.24517938,1
4508072954_00030,5.030718,4.046433,0.24607123,1
4508072954_00040,4.7595944,3.7788768,0.24517938,1
4508072954_00050,5.1981626,4.217445,0.24517938,1
4508072959_00010,5.2272167,4.2498593,0.24433939,1
4508072959_00020,4.756407,3.7790499,0.24433926,1
4508072959_00030,5.210941,4.233594,0.24433671,1
4508072959_00040,6.5032396,5.5258927,0.24433671,1
4508072959_00050,5.0176396,4.0402927,0.24433671,1
4508072959_00060,4.9204574,3.9431105,0.24433671,1
4508072959_00070,6.407988,5.430641,0.24433671,1
4508072959_00080,5.271731,4.294384,0.24433671,1
4508072959_00090,5.468594,4.491247,0.24433671,1
4508072959_00100,4.8195724,3.8422258,0.24433671,1
4508072959_00110,5.0826693,4.1053224,0.24433671,1
4508072959_00120,4.848093,3.8707461,0.24433671,1
4508072959_00130,5.385378,4.408031,0.24433671,1
4508072959_00140,4.755889,3.778542,0.24433671,1
4508072959_00150,5.0467997,4.069453,0.24433671,1
4508072959_00160,5.039513,4.062166,0.24433671,1
4508072959_00170,5.069873,4.092526,0.24433671,1
4508072959_00180,5.0460973,4.0687504,0.24433671,1
4508072959_00190,5.629105,4.651758,0.24433671,1
4508072959_00200,5.18577,4.208423,0.24433671,1
4508072959_00210,5.4617214,4.4843745,0.24433671,1
4508072960_00010,7.9257913,6.862094,0.26592433,1
4508072960_00020,8.144841,7.08129,0.26588792,1
4508072960_00030,6.612177,5.5484796,0.26592433,1
4508072960_00040,6.809058,5.745361,0.26592433,1
4508072960_00050,7.530311,6.466614,0.26592433,1
4508072960_00060,6.7913036,5.7276063,0.26592433,1
4508072961_00010,5.025699,4.046226,0.24486831,1
4508072961_00020,5.835629,4.856156,0.24486831,1
4508072961_00030,4.851983,3.87251,0.24486831,1
4508072961_00040,5.0420675,4.0625944,0.24486831,1
4508072961_00060,5.600965,4.621492,0.24486831,1
4508072961_00070,4.852992,3.9278119,0.23129505,1
4508072961_00080,4.813835,3.8345587,0.24481916,1
4508072961_00090,5.276608,4.297135,0.24486831,1
4508072961_00110,4.7322845,3.7528114,0.24486831,1
4508072963_00010,7.4655766,6.3839083,0.27041706,1
4508072963_00020,7.382963,6.301295,0.27041706,1
4508072963_00030,7.3383956,6.256727,0.27041706,1
4508072963_00040,6.8808403,5.799172,0.27041706,1
4508072963_00050,6.8364677,5.7547994,0.27041706,1
4508072963_00060,8.091962,7.010294,0.27041706,1
4508072963_00070,6.7889256,5.7072573,0.27041706,1
4508072963_00080,8.004845,6.923177,0.27041706,1
4508072963_00090,7.539867,6.4581985,0.27041706,1
4508072963_00100,6.838813,5.7571445,0.27041706,1
4508072963_00110,6.7596283,5.6779156,0.27042812,1
4508072963_00120,7.5808287,6.4991603,0.27041706,1
4508072964_00010,4.6710258,3.6915665,0.2448648,1
4508072964_00020,5.205337,4.225878,0.2448648,1
4508072964_00030,4.7691936,3.7897344,0.2448648,1
4508072964_00040,5.430672,4.451213,0.2448648,1
4508072964_00050,5.142585,4.1631255,0.2448648,1
4508072964_00060,5.36161,4.3821507,0.2448648,1
4508072964_00070,4.7448754,3.7654161,0.2448648,1
4508072964_00080,5.26688,4.2874207,0.2448648,1
4508072964_00090,4.8080044,3.8323903,0.24390353,1
4508072964_00100,5.081913,4.1563015,0.2314029,1
4508072964_00110,4.8724847,3.8992229,0.24331549,1
4508072964_00120,5.456662,4.4834003,0.24331549,1
4508072965_00010,5.6324196,4.710147,0.2305682,1
4508072965_00020,4.826484,3.8562498,0.24255864,1
4508072966_00010,6.105563,5.416009,0.17238855,1
4508072966_00020,5.724263,5.034709,0.17238855,1
4508072968_00010,5.792346,5.1164966,0.16896237,1
4508072968_00020,5.9709277,5.2950783,0.16896237,1
4508072969_00010,5.6185117,4.6664715,0.2380101,1
4508072972_00010,5.170831,4.273853,0.22424456,1
4508072973_00010,5.3916135,4.464204,0.23185246,1
4508072976_00010,5.9616323,5.2442937,0.17933464,1
4508072977_00010,5.7176304,5.0218496,0.17394516,1
4508072981_00010,4.873749,3.8693326,0.25110406,1
4508072983_00010,5.171055,4.277069,0.22349638,1
4508072983_00020,5.0616474,4.167662,0.22349638,1
4508072983_00030,4.8193,3.9217055,0.22439867,1
4508072983_00040,5.399782,4.502207,0.22439381,1
4508072983_00050,4.8562574,3.9622722,0.22349638,1
4508072983_00060,5.2952366,4.3976417,0.22439867,1
4508072983_00070,5.714632,4.8170376,0.22439867,1
4508072983_00080,4.8267794,3.9291844,0.22439867,1
4508072983_00090,6.258834,5.361239,0.22439867,1
4508072983_00100,5.2677965,4.370202,0.22439867,1
4508072983_00110,4.747998,3.8504038,0.22439867,1
4508072983_00120,5.011091,4.113497,0.22439867,1
4508072983_00130,5.0115232,4.1139283,0.22439867,1
4508072983_00140,6.2168064,5.322821,0.22349638,1
4508072987_00010,5.7488384,5.0563064,0.17313305,1
4508072987_00020,5.780036,5.0914803,0.17213887,1
4508072987_00030,5.8984823,5.20993,0.17213815,1
4508072988_00020,5.813882,5.1197114,0.17354265,1
4508072988_00030,5.92517,5.254821,0.16758731,1
4508072988_00040,5.776409,5.10606,0.16758731,1
4508072990_00010,7.239688,6.1523685,0.2718298,1
4508072991_00010,5.552838,4.6148868,0.2344878,1
4508072992_00010,5.783768,5.068561,0.1788018,1
4508072992_00020,5.742629,5.027422,0.1788018,1
4508072992_00030,6.383135,5.7107005,0.16810854,1
4508072994_00010,6.059389,5.356885,0.17562604,1
4508072994_00020,5.9391007,5.2489815,0.17252982,1
4508072995_00010,4.908573,3.9568248,0.23793711,1
4508072995_00020,6.2641134,5.312365,0.23793711,1
4508072995_00030,4.9750385,4.019266,0.23894316,1
4508072996_00010,5.527407,4.557822,0.24239622,1
4508072997_00010,6.804979,5.717265,0.2719284,1
4508073000_00010,5.9474874,5.2302113,0.17931904,1
4508073002_00010,6.2760715,5.570125,0.1764866,1
4508073002_00020,5.9092875,5.243309,0.16649461,1
4508073002_00030,6.0945044,5.419611,0.1687233,1
4508073002_00050,6.3109746,5.605028,0.1764866,1
4508073002_00060,5.9367285,5.27075,0.16649461,1
4508073002_00070,5.8345523,5.128606,0.1764866,1
4508073002_00080,5.710158,5.0042114,0.1764866,1
4508073002_00090,5.711922,5.0059757,0.1764866,1
4508073002_00100,5.810127,5.1041803,0.1764866,1
4508073002_00110,6.0918384,5.385892,0.1764866,1
4508073002_00120,5.796553,5.0906067,0.1764866,1
4508073002_00130,6.245581,5.5396347,0.17648661,1
4508073002_00140,6.063252,5.3573055,0.1764866,1
4508073002_00150,6.101067,5.3951206,0.17648661,1
4508073002_00160,5.8353095,5.129363,0.17648661,1
4508073002_00170,5.6934266,5.018533,0.1687233,1
4508073002_00180,5.8173213,5.111375,0.1764866,1
4508073002_00190,5.7675,5.0615535,0.1764866,1
4508073002_00200,6.034585,5.3596916,0.1687233,1
4508073002_00210,5.77499,5.0690436,0.1764866,1
4508073002_00220,5.865159,5.1592126,0.1764866,1
4508073002_00230,5.6369057,4.930959,0.1764866,1
4508073002_00240,5.9580007,5.2831073,0.1687233,1
4508073002_00250,6.3373265,5.63138,0.1764866,1
4508073002_00260,6.0617085,5.386815,0.1687233,1
4508073002_00270,5.8062444,5.100298,0.1764866,1
4508073002_00280,6.4783735,5.80348,0.1687233,1
4508073002_00290,6.105738,5.3997917,0.1764866,1
4508073002_00300,5.7231226,5.017176,0.1764866,1
4508073002_00310,5.833664,5.1587706,0.1687233,1
4508073002_00320,6.0138974,5.307951,0.1764866,1
4508073002_00330,5.924247,5.2582684,0.16649461,1
4508073004_00010,5.3497353,4.4363155,0.22835487,1
4508073005_00010,5.8869104,4.9325204,0.23859757,1
4508073005_00020,5.3458424,4.3976636,0.23704465,1
4508073006_00010,4.996083,4.067812,0.23206769,1
4508073007_00010,5.0267224,4.10676,0.22999059,1
4508073007_00020,5.703255,4.783304,0.22998776,1
4508073008_00020,5.8397775,5.1397433,0.17500849,1
4508073008_00030,5.783254,5.066491,0.17919075,1
4508073009_00010,5.0761375,4.0774646,0.24966818,1
4508073009_00020,5.6245546,4.6258817,0.2496682,1
4508073010_00010,5.403501,4.4835453,0.22998898,1
4508073012_00010,4.905328,3.9770994,0.23205706,1
4508073012_00020,5.1368265,4.1775484,0.23981959,1
4508073012_00030,5.3888426,4.4295645,0.2398195,1
4508073015_00010,5.814286,5.1395288,0.16868936,1
4508073015_00130,5.730145,5.0407805,0.17234108,1
4508073015_00140,5.9058466,5.200058,0.17644721,1
4508073015_00150,5.859659,5.1538706,0.17644721,1
4508073015_00160,5.9414253,5.2356367,0.17644721,1
4508073015_00170,5.980444,5.274655,0.17644721,1
4508073015_00180,5.6532917,4.947503,0.17644721,1
4508073015_00190,5.7490835,5.0432944,0.17644721,1
4508073015_00200,5.955146,5.249357,0.17644721,1
4508073015_00210,6.358362,5.652573,0.17644721,1
4508073015_00220,5.910505,5.2211404,0.17234108,1
4508073015_00230,5.683276,4.9774876,0.17644721,1
4508073015_00240,5.755603,5.049814,0.17644721,1
4508073015_00250,5.9397974,5.250433,0.17234108,1
4508073015_00260,5.903529,5.1977406,0.17644721,1
4508073015_00270,6.9501963,6.2751393,0.16876417,1
4508073015_00280,5.8534417,5.1297436,0.18092453,1
4508073015_00300,6.0211,5.3463426,0.16868936,1
4508073018_00010,6.25918,5.5544744,0.17617637,1
4508073018_00020,5.836131,5.131426,0.17617637,1
4508073019_00010,6.001636,5.29711,0.17613149,1
4508073023_00010,5.644863,4.742397,0.22561651,1
4508073024_00030,6.451816,5.7427692,0.1772617,1
4508073025_00010,5.805065,5.1126795,0.1730964,1
4508073025_00020,5.8223,5.120469,0.17545778,1
4508073028_00010,6.1405334,5.395089,0.18636113,1
4508073029_00010,6.0163317,5.2882333,0.18202454,1
4508073032_00010,5.7435627,5.011333,0.18305747,1
4508073033_00010,5.8971834,5.197237,0.1749866,1
4508073034_00010,6.158293,5.4260597,0.1830582,1
