case_id,score,recon,kl,y_true
4508065643_00020,0.40335718,0.29766488,0.026423076,0
4508065643_00030,0.52759886,0.42190656,0.026423076,0
4508065643_00040,0.5070238,0.4013315,0.026423076,0
4508065643_00050,0.5661687,0.4604764,0.026423076,0
4508065643_00060,0.3865425,0.2808502,0.026423076,0
4508065643_00070,0.544602,0.43890965,0.026423076,0
4508065643_00090,0.48205897,0.37636667,0.026423076,0
4508065643_00100,0.5668912,0.46119887,0.026423076,0
4508065643_00110,0.80410874,0.6984164,0.026423076,0
4508065643_00120,0.43603566,0.33034337,0.026423076,0
4508065643_00130,0.48665956,0.38096726,0.026423076,0
4508065643_00140,0.67310905,0.5674167,0.026423076,0
4508065643_00150,0.2661449,0.1604526,0.026423076,0
4508065644_00010,6.550542,5.3791804,0.29284036,1
4508065646_00010,5.5287023,4.5414305,0.2468179,1
4508065646_00020,4.7963443,3.8090634,0.24682021,1
4508065646_00030,4.976374,3.9891026,0.2468179,1
4508065646_00040,5.4173083,4.4300365,0.24681799,1
4508065649_00010,10.59375,4.3023095,1.57286,1
4508065650_00010,5.827689,5.1463675,0.17033035,1
4508065651_00020,5.8614964,5.1430345,0.17961547,1
4508065652_00010,6.907642,5.7767997,0.28271055,1
4508065652_00020,5.544572,4.4133253,0.28281158,1
4508065652_00030,6.02892,4.8976727,0.2828119,1
4508065653_00010,6.2771916,5.6650796,0.15302804,1
4508065653_00020,6.1873345,5.4741964,0.17828456,1
4508065654_00070,14.308732,8.013103,1.5739074,1
4508065654_00100,6.03851,5.4402657,0.14956102,1
4508065655_00120,5.4482102,4.3719234,0.2690717,1
4508065660_00010,4.8287497,3.7587194,0.26750755,1
4508065662_00010,0.5109641,0.4339813,0.019245699,0
4508065663_00010,5.076595,4.074938,0.25041422,1
4508065663_00020,5.4371576,4.435488,0.25041732,1
4508065663_00030,5.126807,4.125095,0.25042805,1
4508065663_00040,4.888403,3.88669,0.25042832,1
4508065663_00060,5.217764,4.216091,0.25041813,1
4508065663_00080,4.7196608,3.7180002,0.25041512,1
4508065663_00090,4.799942,3.7982826,0.2504149,1
4508065663_00100,6.2067103,5.2050505,0.25041494,1
4508065663_00110,5.334687,4.333027,0.25041512,1
4508065663_00120,5.8679285,4.866257,0.25041786,1
4508065663_00130,4.7914944,3.7898424,0.25041303,1
4508065663_00140,5.1009054,4.0992475,0.2504145,1
4508065663_00150,5.5781484,4.5764923,0.25041404,1
4508065663_00180,5.763023,4.761366,0.25041425,1
4508065663_00190,5.4696937,4.468034,0.25041497,1
4508065663_00200,5.3183565,4.316707,0.2504123,1
4508065663_00210,4.8595953,3.8579462,0.25041232,1
4508065663_00220,5.2182164,4.216568,0.2504121,1
4508065663_00230,5.697835,4.696182,0.2504133,1
4508065663_00240,5.5118194,4.5101657,0.25041345,1
4508065664_00010,0.56183785,0.50349927,0.014584644,1
4508065665_00010,0.38246053,0.28010646,0.02558852,0
4508065666_00020,5.5181932,4.69495,0.2058108,1
4508065666_00050,5.70681,4.883561,0.20581226,1
4508065666_00060,5.170439,4.34719,0.20581226,1
4508065666_00070,5.3224382,4.4991894,0.20581226,1
4508065666_00080,5.2133207,4.3900757,0.2058113,1
4508065666_00090,5.1347265,4.3114815,0.2058113,1
4508065666_00100,5.2853703,4.4621253,0.2058113,1
4508065666_00110,5.079386,4.25614,0.20581147,1
4508065666_00120,5.557926,4.7346745,0.20581299,1
4508065671_00010,5.7500453,4.926791,0.20581357,1
4508065671_00020,5.5847025,4.7614484,0.20581357,1
4508065671_00030,5.2671022,4.443848,0.20581357,1
4508065671_00040,4.9375725,4.1143184,0.20581357,1
4508065671_00050,5.0902934,4.2670393,0.20581357,1
4508065672_00010,6.829038,5.612296,0.3041855,1
4508065673_00010,7.3238864,6.159836,0.29101264,1
4508065674_00010,6.7547283,5.5785875,0.29403517,1
4508065675_00010,7.574737,6.380311,0.2986065,1
4508065676_00010,6.659765,5.5704694,0.27232385,1
4508065677_00010,6.470187,5.2852283,0.2962397,1
4508065678_00010,6.750253,5.5308733,0.30484498,1
4508065679_00010,6.526551,5.3338714,0.29816985,1
4508065680_00010,6.7110233,5.485939,0.3062711,1
4508065683_00020,11.9468975,10.585224,0.34041822,1
4508065683_00040,5.2427235,4.191202,0.26288033,1
4508065684_00010,5.405095,4.416868,0.24705672,1
4508065684_00020,5.617828,4.629601,0.24705675,1
4508065684_00030,5.3907013,4.4024744,0.24705675,1
4508065684_00040,5.0356402,4.0474133,0.24705675,1
4508065684_00050,5.395206,4.406979,0.24705675,1
4508065684_00060,4.8060646,3.8178377,0.24705675,1
4508065684_00070,4.909129,3.9209023,0.24705675,1
4508065684_00080,4.85989,3.871663,0.24705675,1
4508065684_00090,4.889934,3.8311844,0.2646874,1
4508065684_00100,4.758228,3.770001,0.24705675,1
4508065684_00110,5.2833467,4.29512,0.24705675,1
4508065684_00120,5.2142344,4.2260075,0.24705675,1
4508065684_00130,4.95598,3.9677527,0.24705675,1
4508065684_00140,5.235536,4.247309,0.24705675,1
4508065684_00150,4.742035,3.8064559,0.23389472,1
4508065684_00160,4.876189,3.8879623,0.24705675,1
4508065684_00170,5.244879,4.256652,0.24705675,1
4508065684_00180,6.797435,5.5831466,0.303572,1
4508065685_00010,0.2552688,0.15845625,0.024203138,0
4508065686_00010,6.758419,5.513076,0.31133577,1
4508065688_00010,6.1725926,5.5604115,0.15304525,1
4508065688_00020,5.5421786,4.458498,0.2709202,1
4508065689_00010,5.9429245,4.9851823,0.2394355,1
4508065691_00010,6.8129015,5.627479,0.29635563,1
4508065692_00010,7.0480537,5.929626,0.27960688,1
4508065697_00010,5.304178,4.3838367,0.23008534,1
4508065698_00010,4.8838434,3.953551,0.23257303,1
4508065698_00020,4.9340568,4.002279,0.23294446,1
4508065699_00010,4.8105392,3.7786527,0.25797164,1
4508065700_00010,0.3703402,0.31199825,0.014585487,1
4508065701_00010,0.24510346,0.18676344,0.014585008,1
4508065702_00010,6.7039385,5.737352,0.2416466,1
4508065702_00020,6.886325,5.8923,0.24850623,1
4508065702_00030,7.449792,6.482579,0.24180317,1
4508065702_00040,6.892575,5.92517,0.2418512,1
4508065702_00050,6.8883696,5.9195223,0.24221185,1
4508065702_00060,6.2363935,5.269047,0.24183671,1
4508065702_00070,6.7040253,5.7377224,0.24157569,1
4508065702_00080,6.4727244,5.505449,0.2418189,1
4508065702_00090,7.2285166,6.2618446,0.24166796,1
4508065702_00100,7.0215597,6.0496836,0.24296904,1
4508065703_00010,5.7324963,5.0910044,0.16037291,1
4508065704_00001,7.233154,6.1100774,0.28076914,1
4508065705_00001,6.575468,5.4576616,0.2794516,1
4508065706_00001,6.220137,5.0786457,0.28537288,1
4508065707_00010,4.771313,3.8823988,0.22222863,1
4508065708_00010,9.956825,8.836665,0.2800399,1
4508065708_00020,6.412317,5.4469066,0.24135256,1
4508065708_00030,16.243116,14.969707,0.3183526,1
4508065708_00040,6.270783,5.3044,0.24159572,1
4508065708_00050,6.726913,5.7605577,0.24158883,1
4508065708_00060,27.10435,25.737171,0.3417945,1
4508065708_00070,6.9518013,5.9852033,0.24164952,1
4508065708_00080,6.4203835,5.4549913,0.24134797,1
4508065709_00010,5.1434374,4.084513,0.26473105,1
4508065709_00020,6.1931796,5.1342564,0.2647308,1
4508065709_00030,5.1312056,4.072283,0.26473072,1
4508065709_00040,5.4796095,4.4206853,0.264731,1
4508065709_00050,4.8594065,3.8004827,0.26473087,1
4508065709_00060,5.274653,4.215726,0.26473176,1
4508065709_00070,5.068208,4.012357,0.26396275,1
4508065709_00080,5.234721,4.1788683,0.26396316,1
4508065709_00090,5.1608715,4.0998287,0.26526067,1
4508065709_00100,6.9587564,5.902897,0.26396486,1
4508065710_00030,15.411049,9.291769,1.52982,1
4508065710_00040,12.909841,6.8247113,1.5212823,1
4508065710_00060,11.196272,5.110968,1.5213258,1
4508065711_00001,7.037895,6.031873,0.25150546,1
4508065714_00010,6.5425186,5.921975,0.15513581,1
4508065718_00010,4.9011464,3.7782855,0.28071526,1
4508065718_00020,5.3874598,4.260635,0.28170615,1
4508065719_00010,0.3829636,0.29049376,0.023117457,0
4508065719_00020,0.39577538,0.30330557,0.023117457,0
4508065721_00010,11.600002,5.4356794,1.5410807,1
4508065722_00010,4.847633,3.795185,0.26311192,1
4508065723_00010,13.727436,12.607592,0.27996105,1
4508065724_00010,6.6927714,5.7128773,0.24497353,1
4508065725_00010,7.078622,6.0361505,0.2606179,1
4508065726_00010,5.905544,5.1756988,0.18246125,1
4508065726_00020,5.869372,5.125016,0.18608892,1
4508065726_00030,5.708973,5.0175457,0.17285675,1
4508065726_00040,5.775831,5.0478525,0.18199466,1
4508065729_00030,4.741701,3.7163692,0.256333,1
4508065731_00010,12.939247,6.778769,1.5401196,1
4508065732_00010,4.821707,3.8900447,0.23291557,1
4508065732_00020,5.891111,4.9594517,0.23291482,1
4508065732_00030,5.1811166,4.2494574,0.23291482,1
4508065732_00040,6.1117096,5.1800504,0.23291475,1
4508065732_00050,4.9592924,4.027633,0.23291475,1
4508065732_00060,4.7549663,3.8233042,0.23291557,1
4508065732_00070,6.2853966,5.3537345,0.23291557,1
4508065732_00080,5.0347276,4.205908,0.20720498,1
4508065732_00090,5.0160255,4.0843725,0.23291323,1
4508065732_00100,5.3454227,4.4137607,0.23291557,1
4508065732_00110,5.2718344,4.3401723,0.23291557,1
4508065732_00120,4.9352255,4.0035663,0.23291475,1
4508065732_00130,4.777816,3.8461778,0.2329095,1
4508065732_00140,4.980381,4.0455546,0.23370655,1
4508065732_00150,4.889333,3.9576797,0.23291323,1
4508065732_00160,5.5579615,4.6262994,0.23291557,1
4508065732_00170,4.8197136,3.8880606,0.23291323,1
4508065732_00180,5.0145583,4.0829053,0.23291323,1
4508065732_00190,4.878283,3.946621,0.23291557,1
4508065732_00200,4.8942885,3.9601488,0.23353489,1
4508065732_00210,5.2781005,4.3464384,0.23291557,1
4508065732_00220,5.1891675,4.2575054,0.23291557,1
4508065732_00230,5.607775,4.676122,0.23291323,1
4508065732_00240,4.800165,3.8685122,0.23291323,1
4508065732_00250,5.860313,4.92866,0.23291323,1
4508065732_00260,5.31704,4.385387,0.23291323,1
4508065732_00270,5.327757,4.3960834,0.23291843,1
4508065733_00010,5.233063,4.177164,0.26397482,1
4508065733_00020,4.947535,3.891636,0.26397482,1
4508065733_00030,6.385336,5.329437,0.26397482,1
4508065733_00040,5.4679494,4.4120502,0.26397482,1
4508065733_00050,4.7650967,3.7091806,0.26397896,1
4508065733_00060,4.9000993,3.8441887,0.26397765,1
4508065733_00070,4.8767557,3.8208563,0.26397482,1
4508065733_00080,5.316235,4.260336,0.26397482,1
4508065734_00010,12.285284,5.9679704,1.5793283,1
4508065736_00010,6.7088375,5.7141695,0.24866703,1
4508065736_00020,6.744302,5.749634,0.24866703,1
4508065736_00030,6.7795515,5.7848835,0.24866703,1
4508065740_00010,6.6418433,5.5852013,0.26416048,1
4508065741_00010,5.705533,4.5646763,0.2852142,1
4508065742_00010,5.9067645,5.156904,0.18746503,1
4508065742_00020,5.7586794,5.008819,0.18746503,1
4508065744_00010,6.045837,5.397769,0.16201694,1
4508065745_00010,6.6863294,5.637374,0.26223886,1
4508065745_00020,6.5986595,5.6082053,0.2476136,1
4508065745_00030,6.413861,5.448008,0.24146321,1
4508065745_00040,6.4747825,5.507987,0.24169885,1
4508065745_00050,6.8212223,5.8554583,0.24144095,1
4508065745_00060,6.6960735,5.730383,0.24142271,1
4508065745_00070,6.42945,5.4336376,0.24895313,1
4508065748_00010,6.4619465,5.838006,0.15598518,1
4508065752_00010,5.7459044,5.0290327,0.17921789,1
4508065752_00020,5.866352,5.1702857,0.17401658,1
4508065752_00030,5.8265905,5.109719,0.17921789,1
4508065753_00010,6.2318244,5.534185,0.17440982,1
4508065753_00020,6.070519,5.424058,0.16161527,1
4508065753_00030,5.847404,5.201917,0.16137166,1
4508065754_00010,7.7387285,5.677357,0.5153429,0
4508065754_00020,1.9152592,1.813334,0.02548131,0
4508065756_00010,4.911291,3.8721898,0.25977534,1
4508065756_00020,6.024699,4.9855976,0.25977534,1
4508065757_00010,7.8820515,6.7471156,0.28373402,1
4508065758_00010,6.878691,5.7475815,0.28277743,1
4508065759_00010,5.81341,5.224305,0.1472762,1
4508065760_00010,6.047169,5.4159937,0.15779386,1
4508065761_00010,6.056903,5.467798,0.1472762,1
4508065762_00010,5.8019013,5.2008843,0.1502543,1
4508065763_00010,5.6297817,4.7924776,0.20932603,1
4508065764_00010,4.9063597,3.849623,0.26418412,1
4508065765_00010,6.3648205,5.232278,0.2831356,1
4508065766_00010,6.7490606,5.6090302,0.28500763,1
4508065767_00010,7.13928,6.1402416,0.24975957,1
4508065768_00010,6.492363,5.5137615,0.24465042,1
4508065768_00020,6.8441734,5.852714,0.24786489,1
4508065769_00010,7.6706605,6.5260315,0.28615725,1
4508065770_00010,6.6217003,5.626936,0.24869102,1
4508065771_00010,6.710397,5.578345,0.283013,1
4508065772_00010,6.5608616,5.4283147,0.28313679,1
4508065773_00010,6.8568044,5.715672,0.28528306,1
4508065774_00010,5.2804317,4.495996,0.196109,1
4508065775_00010,4.83106,4.0274067,0.20091328,1
4508065776_00010,6.0843563,5.23259,0.21294153,1
4508065777_00010,5.743917,4.7530136,0.24772586,1
4508065778_00010,11.88926,5.7985625,1.5226744,1
4508065779_00010,6.9402804,5.794962,0.28632966,1
4508065780_00010,6.4929075,5.348475,0.2861081,1
4508065781_00010,6.4903374,5.346455,0.28597057,1
4508065784_00010,10.033615,8.872804,0.29020274,1
4508065787_00010,5.902076,5.185085,0.17924778,1
4508065788_00010,5.869961,5.1783733,0.17289686,1
4508065790_00010,4.779146,3.7237155,0.2638576,1
4508065791_00010,14.845197,8.801124,1.5110183,1
4508065792_00010,6.102445,4.974603,0.2819605,1
4508065793_00010,6.1116247,5.0429935,0.26715773,1
4508065794_00010,5.4540553,4.3236933,0.2825905,1
4508065794_00020,5.3217854,4.191424,0.2825904,1
4508065795_00010,5.6265078,4.5360713,0.27260906,1
4508065795_00020,5.6626606,4.6213055,0.26033878,1
4508065796_00010,6.3084993,5.6668496,0.16041237,1
4508065797_00010,0.44248584,0.3500106,0.023118809,0
4508065798_00010,6.2869663,5.6427836,0.16104561,1
4508065799_00010,6.179037,5.56616,0.15321918,1
4508065800_00010,4.7873626,3.7525156,0.25871173,1
4508065800_00020,5.98504,4.9501934,0.25871173,1
4508065801_00010,6.1504908,5.537614,0.15321918,1
4508065804_00010,4.878476,3.825144,0.26333296,1
4508065805_00060,5.841053,4.792435,0.26215446,1
4508065806_00010,5.8535533,5.229563,0.15599754,1
4508065807_00010,6.632248,5.504477,0.2819427,1
4508065808_00001,28.407206,28.184027,0.05579464,1
4508065809_00001,6.250771,5.846054,0.101179294,1
4508065810_00001,6.414828,5.824702,0.14753151,1
4508065811_00001,6.217419,5.719147,0.124567956,1
4508065812_00001,5.9251556,5.3506017,0.14363854,1
4508065814_00001,6.8706565,6.5319986,0.0846645,1
4508065815_00001,6.913486,6.429838,0.12091199,1
4508065816_00001,6.125696,5.5917387,0.1334894,1
4508065817_00001,6.282837,5.7270217,0.13895385,1
4508065818_00010,6.3322263,5.3696184,0.24065201,1
4508065818_00020,7.256481,6.29387,0.24065286,1
4508065819_00010,6.947439,5.993675,0.23844096,1
4508065822_00010,5.517313,4.771794,0.18637973,1
4508065822_00020,6.1147966,5.3692775,0.18637973,1
4508065822_00030,5.7258835,4.980365,0.18637973,1
4508065822_00040,5.60888,4.8633614,0.18637973,1
4508065822_00050,5.768448,5.022929,0.18637973,1
4508065822_00060,5.4553146,4.7097955,0.18637973,1
4508065822_00070,4.993766,4.2482467,0.18637973,1
4508065822_00080,5.4771204,4.7316017,0.18637973,1
4508065822_00090,5.0082264,4.262707,0.18637973,1
4508065823_00010,14.387459,8.326552,1.5152267,1
4508065824_00010,5.163072,4.254181,0.22722284,1
4508065824_00020,6.771129,5.7246075,0.2616304,1
4508065824_00030,4.7849545,3.8724234,0.22813283,1
4508065824_00040,4.8369584,3.924427,0.22813283,1
4508065824_00050,5.2751684,4.362637,0.22813283,1
4508065824_00060,14.092814,7.7757773,1.5792593,1
4508065824_00070,5.348239,4.4357076,0.22813283,1
4508065824_00080,5.7547107,4.8421817,0.22813225,1
4508065824_00090,5.0030584,4.1981764,0.20122054,1
4508065824_00100,7.5066466,6.460125,0.2616304,1
4508065827_00010,0.22014305,0.13488036,0.02131567,0
4508065827_00020,0.559622,0.4181697,0.03536307,1
4508065828_00010,4.8741817,3.8148313,0.26483765,1
4508065831_00010,0.5167183,0.43522903,0.02037232,0
4508065831_00020,0.17999232,0.098503046,0.02037232,0
4508065831_00030,0.2676544,0.18616511,0.02037232,0
4508065831_00040,0.22599879,0.14450951,0.02037232,0
4508065831_00050,0.4139523,0.332463,0.02037232,0
4508065831_00060,0.28325093,0.20176166,0.02037232,0
4508065831_00070,0.33192712,0.25043783,0.02037232,0
4508065831_00080,0.8242151,0.74272585,0.02037232,0
4508065831_00090,0.3236382,0.2421489,0.02037232,0
4508065831_00100,0.65233546,0.5708462,0.02037232,0
4508065833_00010,6.2936983,5.702139,0.1478899,1
4508065833_00020,7.0199103,6.4284678,0.1478606,1
4508065833_00030,6.419388,5.8278403,0.14788681,1
4508065833_00040,6.8516884,6.260248,0.14786011,1
4508065833_00050,6.5967913,6.005239,0.14788806,1
4508065833_00060,6.6908264,6.0992703,0.147889,1
4508065833_00070,6.0882254,5.496785,0.14786011,1
4508065833_00080,6.029222,5.4377794,0.1478606,1
4508065833_00090,6.0555573,5.4640083,0.14788722,1
4508065833_00100,6.136177,5.5447416,0.14785884,1
4508065833_00110,6.7820716,6.190509,0.1478907,1
4508065833_00120,6.847292,6.2558565,0.14785884,1
4508065833_00130,6.5710506,5.979615,0.14785884,1
4508065833_00140,6.20827,5.6168275,0.1478606,1
4508065833_00150,6.3918576,5.800415,0.1478606,1
4508065833_00160,6.671344,6.0442715,0.15676805,1
4508065833_00170,6.6535997,6.0265274,0.15676802,1
4508065833_00180,6.267102,5.6400294,0.15676805,1
4508065833_00190,5.7413893,5.1143174,0.15676802,1
4508065833_00200,5.808975,5.1819034,0.15676802,1
4508065833_00210,6.002986,5.3759136,0.15676805,1
4508065833_00220,5.8133893,5.0983095,0.17876998,1
4508065833_00230,6.3384047,5.7113323,0.15676805,1
4508065833_00240,5.7802453,5.116908,0.16583434,1
4508065833_00250,6.271706,5.644634,0.15676805,1
4508065833_00260,6.2173886,5.5903163,0.15676805,1
4508065833_00270,5.895545,5.2356076,0.1649844,1
4508065833_00280,5.8740993,5.247027,0.15676805,1
4508065833_00290,6.3650064,5.737934,0.15676805,1
4508065833_00300,6.001008,5.3739357,0.15676805,1
4508065835_00010,4.9035373,3.8805313,0.25575152,1
4508065836_00010,4.859615,3.8707933,0.24720536,1
4508065837_00010,0.32567817,0.24018563,0.021373136,0
4508065837_00020,0.3251109,0.23961836,0.021373136,0
4508065838_00001,7.113109,6.124846,0.24706581,1
4508065839_00001,7.122281,6.1339097,0.24709283,1
4508065840_00010,1.802703,1.7688822,0.00845521,0
4508065840_00020,1.9358815,1.9020606,0.00845521,0
4508065840_00030,1.7456412,1.7118204,0.00845521,0
4508065840_00040,1.7365305,1.7027097,0.00845521,0
4508065840_00050,1.817836,1.7840152,0.00845521,0
4508065840_00060,1.8539946,1.8201737,0.00845521,0
4508065840_00070,1.7603743,1.7265534,0.00845521,0
4508065840_00080,1.8314211,1.7976003,0.00845521,0
4508065840_00090,1.7605942,1.7267734,0.00845521,0
4508065840_00100,1.7479179,1.714097,0.00845521,0
4508065840_00110,1.7416203,1.7077994,0.00845521,0
4508065840_00120,1.7547767,1.7209558,0.00845521,0
4508065840_00130,1.7904742,1.7566533,0.00845521,0
4508065840_00140,1.8277848,1.7939639,0.00845521,0
4508065840_00150,1.741743,1.7079221,0.00845521,0
4508065840_00160,1.9097561,1.8759352,0.00845521,0
4508065840_00170,1.9397968,1.9059759,0.00845521,0
4508065840_00180,1.7809541,1.7471333,0.00845521,0
4508065840_00190,1.7716305,1.7378097,0.00845521,0
4508065840_00200,1.7517235,1.7179027,0.00845521,0
4508065840_00210,1.7581024,1.7242815,0.00845521,0
4508065840_00220,1.909565,1.8757441,0.00845521,0
4508065840_00230,1.757711,1.7238902,0.00845521,0
4508065840_00240,1.9467335,1.9129126,0.00845521,0
4508065840_00250,1.8284771,1.7946563,0.00845521,0
4508065840_00260,1.8306986,1.7968777,0.00845521,0
4508065840_00270,1.8648086,1.8309877,0.00845521,0
4508065841_00010,0.5506429,0.45142376,0.024804788,0
4508065841_00020,0.5135801,0.4143609,0.024804788,0
4508065841_00030,0.31748065,0.21826151,0.024804788,0
4508065841_00040,0.42215815,0.322939,0.024804788,0
4508065841_00050,0.48097384,0.38082054,0.025038326,0
4508065843_00010,0.5610912,0.44650608,0.028646277,1
4508065843_00020,0.48867142,0.37408632,0.028646277,1
4508065843_00030,0.86614287,0.7505447,0.02889953,1
4508065843_00040,0.45974424,0.34414613,0.02889953,1
4508065845_00010,0.42187417,0.31561133,0.026565708,0
4508065845_00020,0.5119353,0.39098915,0.030236533,0
4508065845_00030,0.56199753,0.44645575,0.028885446,1
4508065845_00040,0.3514551,0.24411863,0.02683412,0
4508065845_00050,0.3973958,0.2900593,0.02683412,0
4508065847_00010,0.9126726,0.7777101,0.033740625,0
4508065849_00010,0.42250767,0.31895673,0.025887735,1
4508065849_00020,0.48324567,0.37969473,0.025887735,1
4508065849_00030,0.6229001,0.5193492,0.025887735,1
4508065851_00010,6.3281555,5.1988187,0.2823342,1
4508065854_00010,0.47417802,0.37601075,0.024541821,1
4508065854_00020,0.50915414,0.41098687,0.024541821,1
4508065856_00010,0.30167902,0.21870631,0.02074318,0
4508065856_00020,0.5144664,0.43416914,0.020074323,0
4508065856_00030,0.61311996,0.53014594,0.020743512,0
4508065856_00040,0.2634454,0.18059611,0.020712325,0
4508065856_00050,0.31570747,0.23286611,0.020710342,0
4508065858_00010,7.2247376,6.066967,0.2894427,1
4508065861_00010,5.119649,4.293825,0.20645599,1
4508065862_00010,5.089127,4.1032114,0.2464789,1
4508065862_00020,4.783356,3.7974405,0.2464789,1
4508065863_00010,5.063698,4.0192595,0.26110956,1
4508065863_00020,5.0675516,4.0301933,0.2593396,1
4508065863_00030,5.2925787,4.255191,0.2593469,1
4508065863_00040,6.031009,4.9936776,0.2593329,1
4508065863_00050,4.906307,3.8618405,0.26111665,1
4508065863_00060,5.4857674,4.441352,0.26110384,1
4508065863_00080,6.5257235,5.488335,0.2593471,1
4508065863_00090,6.818682,5.774215,0.2611167,1
4508065863_00100,5.8420467,4.7976093,0.26110932,1
4508065863_00110,4.8632,3.8187633,0.2611092,1
4508065863_00120,5.3224726,4.2780085,0.2611161,1
4508065863_00150,5.003676,3.9592056,0.26111755,1
4508065863_00170,5.003521,3.9590497,0.26111785,1
4508065863_00180,5.8395576,4.795089,0.2611172,1
4508065863_00190,4.911812,3.867393,0.26110476,1
4508065863_00200,5.113246,4.0688314,0.26110357,1
4508065863_00210,5.5766544,4.532242,0.26110312,1
4508065864_00030,6.0567946,5.40593,0.16271617,1
4508065865_00010,5.457822,4.4890013,0.24220517,1
4508065866_00010,5.026261,4.0515795,0.24367039,1
4508065866_00020,4.8341103,3.859429,0.24367039,1
4508065866_00030,4.9305167,3.955835,0.24367039,1
4508065866_00040,5.099252,4.124571,0.24367039,1
4508065866_00050,5.364954,4.3902726,0.24367039,1
4508065866_00060,4.9848957,4.0102143,0.24367039,1
4508065866_00070,5.03839,4.063709,0.24367039,1
4508065866_00080,5.13512,4.1604385,0.24367039,1
4508065866_00090,5.1192946,4.1446133,0.24367039,1
4508065866_00100,4.752398,3.7777164,0.24367039,1
4508065866_00110,6.1572685,5.182587,0.24367039,1
4508065866_00120,6.134943,5.1602616,0.24367039,1
4508065866_00130,5.1441584,4.169477,0.24367039,1
4508065866_00140,5.1814528,4.2067714,0.24367039,1
4508065866_00150,5.4660854,4.491404,0.24367039,1
4508065866_00160,4.763566,3.7888844,0.24367039,1
4508065866_00170,5.293317,4.325552,0.24194121,1
4508065867_00020,1.7673259,1.6785674,0.022189608,0
4508065868_00080,11.53989,5.236591,1.575825,1
4508065869_00190,6.137229,5.5197153,0.15437843,1
4508065870_00010,5.927932,5.3329043,0.14875692,1
4508065875_00010,6.0076494,5.3872013,0.15511198,1
4508065876_00010,5.0804358,4.1000404,0.24509877,1
4508065876_00020,5.4779882,4.4975924,0.24509893,1
4508065876_00030,5.6910286,4.7106333,0.2450988,1
4508065876_00040,6.0711017,5.0974197,0.2434205,1
4508065876_00050,6.1587257,5.185047,0.24341968,1
4508065876_00060,5.495275,4.514879,0.24509896,1
4508065877_00010,6.1223474,5.3136525,0.20217372,1
4508065878_00010,14.371576,8.06141,1.5775416,1
4508065884_00010,7.7444963,6.790731,0.23844141,1
4508065884_00020,7.9193535,6.96126,0.23952338,1
4508065884_00030,7.9927387,7.0175853,0.2437884,1
4508065884_00040,10.733004,9.5798855,0.28827965,1
4508065886_00040,13.375137,7.2728176,1.5255798,1
4508065890_00060,11.203703,5.0964336,1.5268173,1
4508065891_00010,6.419378,5.806777,0.15315019,1
4508065892_00010,6.6020136,5.485216,0.2791993,1
4508065893_00010,6.6292934,5.4682217,0.29026788,1
4508065894_00010,8.111837,6.9469233,0.29122865,1
4508065896_00010,6.8218303,5.6658497,0.28899518,1
4508065897_00010,6.546072,5.379297,0.2916938,1
4508065898_00010,6.6543264,5.5387864,0.27888495,1
4508065899_00010,5.2574935,4.2286854,0.25720206,1
4508065900_00010,6.4764085,5.3145056,0.29047573,1
4508065901_00030,11.043167,4.7524853,1.5726705,1
4508065902_00010,6.5968313,5.4356937,0.2902844,1
4508065903_00010,6.529551,5.344484,0.29626676,1
4508065904_00010,6.111351,5.5211687,0.14754562,1
4508065905_00010,7.226141,6.0605493,0.29139793,1
4508065906_00010,4.737702,3.7086983,0.25725093,1
4508065907_00010,6.9385357,5.7740912,0.29111117,1
4508065908_00010,6.768688,5.6044426,0.29106143,1
4508065909_00010,6.1989794,5.5867167,0.15306562,1
4508065910_00010,0.3717842,0.26814526,0.025909737,0
4508065911_00010,7.135566,6.020098,0.27886698,1
4508065912_00010,11.051557,5.1304693,1.4802718,1
4508065913_00010,6.414939,5.249157,0.29144552,1
4508065918_00010,6.832166,5.874009,0.23953928,1
4508065918_00020,6.7102747,5.7562103,0.23851609,1
4508065918_00030,11.091821,9.9383135,0.28837675,1
4508065920_00010,6.3693027,5.7362285,0.15826857,1
4508065920_00020,5.83576,5.202686,0.15826857,1
4508065920_00030,6.1203923,5.487318,0.15826857,1
4508065920_00040,5.852011,5.261885,0.14753151,1
4508065921_00050,15.872042,9.7695875,1.5256134,1
4508065922_00010,6.4082074,5.809863,0.14958604,1
4508065922_00020,6.1510844,5.55274,0.14958604,1
4508065922_00030,6.2973003,5.698956,0.14958604,1
4508065922_00040,6.137497,5.5391526,0.14958604,1
4508065922_00050,6.0062656,5.4079213,0.14958604,1
4508065922_00060,11.215631,4.895969,1.5799154,1
4508065922_00070,13.3165245,6.9968634,1.5799154,1
4508065925_00030,10.755884,4.653679,1.5255513,1
4508065925_00060,17.225254,11.122872,1.5255957,1
4508065925_00080,12.414272,6.3182917,1.5239953,1
4508065926_00010,14.828451,8.732287,1.5240408,1
4508065926_00040,13.09494,6.992503,1.5256094,1
4508065926_00060,13.334841,7.238851,1.5239973,1
4508065927_00010,6.142493,5.5409083,0.1503961,1
4508065929_00010,16.621357,10.304558,1.5791999,1
4508065929_00020,12.643309,6.3265095,1.5791999,1
4508065929_00030,11.769283,5.4524837,1.5791999,1
4508065929_00040,11.595362,5.2785625,1.5791999,1
4508065929_00050,13.388657,7.0934963,1.5737902,1
